name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Vietnam,2021-10-04,32,25,27.4,40.7,25,30,25.4,89.7,11.04,100,66.67,rain,,,,24.1,167.6,1011.1,36.8,8.8,247.5,21.3,9,,2021-10-04T05:48:26,2021-10-04T17:41:58,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-05,33,25,28.8,37.4,25,31.8,23.8,77,6.84,100,83.33,rain,,,,14.8,189.4,1010.8,27,10.1,149.6,13,6,,2021-10-05T05:48:44,2021-10-05T17:41:04,1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-06,34,26,29.3,37.7,26,33.1,24.4,77.7,2.54,100,50,rain,,,,8.8,241.7,1007.8,22.6,8.8,194.1,16.7,7,,2021-10-06T05:49:01,2021-10-06T17:40:11,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-07,34.4,26,29.5,38.6,26,33,24.2,76.7,0,0,0,,,,,13,277.3,1005.3,16.8,9.2,250.8,21.8,9,,2021-10-07T05:49:19,2021-10-07T17:39:17,0.01,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-08,34,27,30.2,37.3,29.2,32.6,21,60.6,0.1,100,4.17,rain,,,,20.5,283.1,1004.2,18.9,10.1,258.6,22.4,9,,2021-10-08T05:49:38,2021-10-08T17:38:25,0.03,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-09,29.1,23,26.5,31.9,23,27.3,21.8,78,16.7,100,75,rain,,,,14.8,251.4,1004.2,31.7,9.6,116.4,10.1,4,,2021-10-09T05:49:56,2021-10-09T17:37:33,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-10,25,23,23.9,25,23,23.9,23.7,98.8,129.55,100,95.83,rain,,,,20.5,274.6,1002.9,97.4,8,112.5,9.8,5,,2021-10-10T05:50:15,2021-10-10T17:36:41,0.11,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-11,24,23,23.5,24,23,23.5,22.9,96.2,115.27,100,70.83,rain,,,,22.3,161.3,1008,92.4,7.9,95.3,8.3,3,,2021-10-11T05:50:35,2021-10-11T17:35:50,0.16,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-12,29,22,25.1,29.8,22,25.2,17.9,66.3,0,0,0,,,,,20.1,166.8,1009.4,22.3,11.4,239.2,20.5,9,,2021-10-12T05:50:54,2021-10-12T17:35:00,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-13,27,22,24.3,27.5,22,24.3,19.2,74.6,12.36,100,62.5,rain,,,,18.4,281.1,1005.9,47,9.9,117,10,4,,2021-10-13T05:51:15,2021-10-13T17:34:10,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-14,25,21,22.8,25,21,22.8,21,90.1,25.01,100,91.67,rain,,,42.5,24.1,168.1,1006,83.2,9.8,102.8,8.8,4,,2021-10-14T05:51:35,2021-10-14T17:33:21,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-15,22,21,21.4,22,21,21.4,21.2,98.9,51.27,100,83.33,rain,,,,14.8,301.9,1011.1,99.5,8.3,138.1,12,5,,2021-10-15T05:51:56,2021-10-15T17:32:32,0.37,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-16,24,19.2,21.4,24,19.2,21.4,20.1,92.8,58.19,100,83.33,rain,,,,20.5,254.5,1016.5,96.8,9.4,139.6,12,6,,2021-10-16T05:52:18,2021-10-16T17:31:45,0.42,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-17,24,19.7,21.2,24,19.7,21.2,15.8,72.4,4.14,100,50,rain,,,,22.3,195.5,1020,60.7,10.1,171.3,14.7,7,,2021-10-17T05:52:40,2021-10-17T17:30:58,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Vietnam,2021-10-18,21,18,19.2,21,18,19.2,18.4,95.4,18.28,100,75,rain,,,,11.2,250,1018.9,99.3,7.8,140.8,12.1,5,,2021-10-18T05:53:02,2021-10-18T17:30:11,0.48,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-19,24.5,20,22,24.5,20,22,21.3,95.9,4.38,100,50,rain,,,,9.4,156.7,1017.2,97.2,8.9,187.5,16.2,6,,2021-10-19T05:53:25,2021-10-19T17:29:26,0.49,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Vietnam,2021-10-20,31.2,22,26.2,37.7,22,28.6,24,88.6,0,0,0,,,,,16.6,119.2,1013.8,71.3,7.8,228.2,19.8,8,,2021-10-20T05:53:48,2021-10-20T17:28:41,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-21,26,20,22.6,26,20,22.6,20.6,88.8,3.1,100,37.5,rain,,,55.4,33.5,92.8,1015.2,74.1,8.3,114.2,9.9,5,,2021-10-21T05:54:12,2021-10-21T17:27:57,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-22,21.4,19,20.1,21.4,19,20.1,14.5,71.2,2.41,100,54.17,rain,,,,18.4,123,1020.8,26.5,10.3,175.3,15.2,7,,2021-10-22T05:54:36,2021-10-22T17:27:14,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-23,24.9,18,21,24.9,18,21,13.8,65.4,0,0,0,,,,,14.8,118.1,1021.4,20,10.9,229.3,19.8,8,,2021-10-23T05:55:01,2021-10-23T17:26:32,0.54,Clear,Partly cloudy throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-24,25.5,19,21.5,25.5,19,21.5,15.2,69.4,0,0,0,,,,,13,203.5,1020.3,17.8,9.6,239.8,20.6,8,,2021-10-24T05:55:26,2021-10-24T17:25:50,0.57,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-25,27.5,18,22.2,27.1,18,22.1,16.5,74.7,0,0,0,,,,,16.6,152.9,1017.4,5.7,9.6,241,20.7,8,,2021-10-25T05:55:52,2021-10-25T17:25:10,0.61,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Vietnam,2021-10-26,28,18,23.1,28.2,18,23.2,18.1,77.1,0,0,0,,,,,11.2,86.9,1015.7,12.7,6.7,231.2,20.1,8,,2021-10-26T05:56:18,2021-10-26T17:24:30,0.65,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-27,29.1,20,24.8,29.1,20,24.8,18.3,71.2,0,0,0,,,,,13,136.8,1016.4,11.8,7.4,236.9,20.7,8,,2021-10-27T05:56:45,2021-10-27T17:23:52,0.69,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-28,25,21,22.7,25,21,22.7,19.6,84.4,51.83,100,79.17,rain,,,,13,198.8,1017.3,74.8,6.4,111,9.7,5,,2021-10-28T05:57:12,2021-10-28T17:23:15,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-29,22.4,21,21.6,22.4,21,21.6,21.4,98.9,36.47,100,83.33,rain,,,,9.4,251.4,1017.7,96.3,7.4,104.5,9,4,,2021-10-29T05:57:40,2021-10-29T17:22:38,0.79,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-30,22,19,20.1,22,19,20.1,19.9,98.3,42.92,100,70.83,rain,,,,18.4,178.5,1018.7,100,8.5,108.2,9.5,4,,2021-10-30T05:58:09,2021-10-30T17:22:03,0.84,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-31,22,19.8,20.7,22,19.8,20.7,20.4,98.1,4.1,100,70.83,rain,,,,9.4,140.3,1017.6,95.8,9.3,127.9,11,5,,2021-10-31T05:58:38,2021-10-31T17:21:28,0.88,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-01,22.1,20,21.2,22.1,20,21.2,20.9,97.9,8.94,100,79.17,rain,,,,13,96.5,1017.5,93,9.1,146,12.5,5,,2021-11-01T05:59:07,2021-11-01T17:20:55,0.93,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-02,23,21,21.8,23,21,21.8,21.5,97.9,7.8,100,75,rain,,,,13,162.7,1017.3,98,8.6,141.3,12.3,5,,2021-11-02T05:59:37,2021-11-02T17:20:23,0.96,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-03,27.4,21,23.4,30.6,21,23.8,22.1,92.6,1.8,100,50,rain,,,,13,97,1015.4,77.1,9,175.1,15.1,6,,2021-11-03T06:00:08,2021-11-03T17:19:52,0.99,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-04,30.3,22,26.2,33.6,22,27.6,22.6,82,0,0,0,,,,,18.4,126.7,1012.5,38.6,9.2,215,18.6,8,,2021-11-04T06:00:39,2021-11-04T17:19:22,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-05,30.4,24,26.5,35.6,24,28.1,23.5,84.9,0,0,0,,,,,16.6,134.5,1010.2,61,10.2,215.5,18.7,8,,2021-11-05T06:01:10,2021-11-05T17:18:53,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-06,30,24,26.4,38.8,24,28.8,24.5,89.8,0,0,0,,,,,14.8,127.8,1008,71.6,8.3,217.5,18.9,8,,2021-11-06T06:01:42,2021-11-06T17:18:26,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-07,31,23,26.7,39.1,23,29.4,24.8,89.9,2.17,100,29.17,rain,,,,14.8,96.9,1011,65.3,8.8,184,16,7,,2021-11-07T06:02:15,2021-11-07T17:17:59,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-08,24.1,17.7,19.8,24.1,17.7,19.8,12.7,64.1,3.4,100,25,rain,,,,33.5,167.7,1020,44,10,130.2,11.1,5,,2021-11-08T06:02:48,2021-11-08T17:17:34,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,remote,VVNB"
Vietnam,2021-11-09,24,17,20.1,24,17,20.1,8.7,49.4,0,0,0,,,,,14.8,160,1020.3,14.6,10,165.2,14.2,6,,2021-11-09T06:03:22,2021-11-09T17:17:10,0.14,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-10,24,19,20.7,24,19,20.7,8.6,47,0,0,0,,,,,13.8,189.6,1020.1,16.9,10.1,154.5,13.5,6,,2021-11-10T06:03:56,2021-11-10T17:16:48,0.19,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-11,25.4,16,20.8,25.4,16,20.8,12.9,64.2,0,0,0,,,,,9.4,163.4,1017.3,9.5,9.7,222.3,19.2,8,,2021-11-11T06:04:30,2021-11-11T17:16:26,0.25,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-12,25,20,21.9,25,20,21.9,13.3,59.2,0,0,0,,,,,18.4,219,1019.2,25.6,9.8,212.4,18.3,8,,2021-11-12T06:05:05,2021-11-12T17:16:06,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-13,24.4,19,21.2,24.4,19,21.2,12,56.9,0,0,0,,,,,16.6,258.1,1019.4,13.9,10.2,214.1,18.5,8,,2021-11-13T06:05:40,2021-11-13T17:15:47,0.35,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-14,26,17,21.2,26,17,21.2,14.3,67.9,0,0,0,,,,,13,225.6,1017.8,8.6,9.2,202.6,17.5,8,,2021-11-14T06:06:16,2021-11-14T17:15:30,0.4,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-15,26.1,18.8,22.1,26.1,18.8,22.1,16.5,72.8,0,0,0,,,,,16.6,157.7,1015.7,49.8,7.8,104,8.7,4,,2021-11-15T06:06:52,2021-11-15T17:15:14,0.43,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-16,22,21,21.3,22,21,21.3,18.9,86.1,0.1,100,4.17,rain,,,,9.4,181.3,1015.7,94.9,4.6,142.6,12.4,5,,2021-11-16T06:07:29,2021-11-16T17:14:59,0.46,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-17,22,20,21,22,20,21,18.4,85.3,0.79,100,20.83,rain,,,,16.6,200.3,1017.3,95.5,6.5,128.7,11.1,4,,2021-11-17T06:08:05,2021-11-17T17:14:45,0.48,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-18,22.1,18,20.1,22.1,18,20.1,13.2,65.1,0,0,0,,,,,14.8,131,1016,40.9,9.3,205.4,17.6,8,,2021-11-18T06:08:43,2021-11-18T17:14:33,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-19,23.3,17,20.1,23.3,17,20.1,17.2,83.7,0.3,100,12.5,rain,,,,13,75.4,1010.6,85.4,5.2,182.3,15.8,7,,2021-11-19T06:09:20,2021-11-19T17:14:23,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-20,28.3,19.8,23.1,31.3,19.8,23.6,21.1,88.9,1.29,100,29.17,rain,,,,11.2,190.5,1009,87.1,4.4,186.5,16.2,7,,2021-11-20T06:09:58,2021-11-20T17:14:13,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-21,31,23.1,26.2,36.5,23.1,27.8,22.8,82,2.4,100,50,rain,,,,14.8,142.1,1011.7,65.3,7.8,202.4,17.4,7,,2021-11-21T06:10:36,2021-11-21T17:14:05,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-22,24.4,18,20.8,24.4,18,20.8,14.4,68.1,3.68,100,29.17,rain,,,46.4,27.7,114.4,1018,58.3,9.5,157.3,13.3,6,,2021-11-22T06:11:14,2021-11-22T17:13:58,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-23,21,17,18.2,21,17,18.2,9.5,57.2,0,0,0,,,,,20.5,140,1022.1,33.7,10,208.8,18,8,,2021-11-23T06:11:53,2021-11-23T17:13:53,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-24,21.4,17,18.6,21.4,17,18.6,10.7,60.7,0.4,100,16.67,rain,,,,18.4,208.3,1021.8,41.8,10,164.6,14.3,6,,2021-11-24T06:12:32,2021-11-24T17:13:49,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-25,21.1,16,18.1,21.1,16,18.1,13.3,75.4,0.2,100,8.33,rain,,,,9.4,270.8,1019.8,21.4,9.6,196.8,16.9,7,,2021-11-25T06:13:11,2021-11-25T17:13:47,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-26,24.4,15.8,19.6,24.4,15.8,19.6,14.7,74.2,0,0,0,,,,,13,287.8,1019.3,18.1,8.4,200,17.1,7,,2021-11-26T06:13:50,2021-11-26T17:13:45,0.7,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-27,25.7,18,21.1,25.7,18,21.1,13.4,65.2,0,0,0,,,,,14.8,168.6,1020.2,9,9.5,186.7,16,7,,2021-11-27T06:14:29,2021-11-27T17:13:46,0.75,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-28,26,13.9,20.3,26,13.9,20.3,14.2,71,0,0,0,,,,,9.5,213.7,1019.7,11.9,9.5,206.6,17.8,7,,2021-11-28T06:15:08,2021-11-28T17:13:47,0.81,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Vietnam,2021-11-29,27.7,18,21.7,27.4,18,21.7,15.3,70.3,0,0,0,,,,,9.2,206.5,1018.1,15.6,9.5,203.1,17.4,7,,2021-11-29T06:15:47,2021-11-29T17:13:50,0.86,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-11-30,26,19,22,26,19,22,12.8,58.2,0,0,0,,,,,22.3,197.8,1020.7,5.1,9.6,172.7,15,7,,2021-11-30T06:16:26,2021-11-30T17:13:54,0.91,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-01,24.1,15,19.8,24.1,15,19.8,10.6,57,0,0,0,,,,,14.8,148.9,1021.9,2.6,9.7,215.9,18.6,8,,2021-12-01T06:17:05,2021-12-01T17:14:00,0.95,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-02,25,12,17.3,25,12,17.3,8.4,60.9,0,0,0,,,,,13,189.9,1022.6,0,10.6,215,18.5,8,,2021-12-02T06:17:45,2021-12-02T17:14:07,0.98,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-03,24,12,17.1,24,12,17.1,10.9,70.8,0,0,0,,,,,13,226.7,1022.5,1.1,8.8,210.2,18.1,8,,2021-12-03T06:18:23,2021-12-03T17:14:15,1,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-04,24,12,17.5,24,12,17.5,9.4,64.7,0,0,0,,,,,7.6,197.4,1022,0,8.5,207.5,17.9,8,,2021-12-04T06:19:02,2021-12-04T17:14:25,0,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-05,24,12.7,17.8,24,12.7,17.8,10.8,67.5,0,0,0,,,,,11.2,270.5,1021.7,0,7.5,198.9,17.2,7,,2021-12-05T06:19:41,2021-12-05T17:14:36,0.01,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-06,25,13,18,25,13,18,11.4,69.6,0,0,0,,,,,11.2,232,1020.9,0,8.8,205.2,17.6,7,,2021-12-06T06:20:19,2021-12-06T17:14:48,0.04,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-07,25,11,17.7,25,11,17.7,10.7,67.3,0,0,0,,,,,11.2,120.7,1020.8,0,8.7,203.8,17.7,7,,2021-12-07T06:20:58,2021-12-07T17:15:02,0.07,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-08,24,12,18.7,24,12,18.7,13.3,73.3,0,0,0,,,,,7.6,182.7,1021.4,21.6,8.1,188.5,16.3,7,,2021-12-08T06:21:36,2021-12-08T17:15:16,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-09,22,17.7,19.7,22,17.7,19.7,16.1,80,0.1,100,4.17,rain,,,,11.2,285.1,1022.4,69.4,6.6,122.1,10.5,5,,2021-12-09T06:22:13,2021-12-09T17:15:32,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-10,25,17,20.8,25,17,20.8,17.3,81.5,0,0,0,,,,,16.6,183.9,1019.7,31.8,6.9,169.3,14.6,7,,2021-12-10T06:22:50,2021-12-10T17:15:50,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-11,24,19,21.4,24,19,21.4,17,77.6,0,0,0,,,,,14.8,118.6,1019.8,35.6,6.2,172.9,14.7,7,,2021-12-11T06:23:27,2021-12-11T17:16:08,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-12,26,17.1,20.9,26,17.1,20.9,16.3,76.8,0,0,0,,,,,22.3,138.9,1021.8,27,6.3,161.9,14,7,,2021-12-12T06:24:04,2021-12-12T17:16:28,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-13,21.1,14,18.3,21.1,14,18.3,11.1,63.5,0.1,100,4.17,rain,,,,18.4,137,1022.5,25.2,9.9,173.1,15,7,,2021-12-13T06:24:40,2021-12-13T17:16:48,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-14,23,11.2,18.1,23,11.2,18.1,13.6,77.1,0,0,0,,,,,11.5,167.2,1018,20.2,7.7,196.1,17,7,,2021-12-14T06:25:15,2021-12-14T17:17:10,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Vietnam,2021-12-15,21.7,16,18.9,21.7,16,18.9,17.4,91.4,0,0,0,,,,,9.4,113.2,1014.9,47.8,4.1,184.3,15.8,7,,2021-12-15T06:25:50,2021-12-15T17:17:33,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-16,26,18.8,21.4,26,18.8,21.4,18.3,83.7,0,0,0,,,,,7.6,141,1015.3,31.4,4.4,189.5,16.3,7,,2021-12-16T06:26:24,2021-12-16T17:17:57,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-17,25.4,18,21.7,25.4,18,21.7,16.4,72.7,0,0,0,,,,,19.1,184,1019.2,30.3,7.9,146.8,12.6,6,,2021-12-17T06:26:58,2021-12-17T17:18:23,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Vietnam,2021-12-18,22.4,17,19.3,22.4,17,19.3,9.7,54.4,0,0,0,,,,,18.4,93.4,1022.5,18.1,10.1,167.9,14.3,6,,2021-12-18T06:27:31,2021-12-18T17:18:49,0.5,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-19,22,14,18.2,22,14,18.2,7.7,51.3,0,0,0,,,,,20.5,156,1021.9,12.1,10,197.2,16.9,7,,2021-12-19T06:28:03,2021-12-19T17:19:16,0.5,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-20,22.4,17,19.3,22.4,17,19.3,11,59.6,0,0,0,,,,,16.6,143.7,1017.8,29.6,10,169.7,14.7,6,,2021-12-20T06:28:34,2021-12-20T17:19:44,0.51,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-21,23,16,18.8,23,16,18.8,12.6,67.9,0,0,0,,,,,13,225.4,1017.4,22.9,9.3,191.9,16.6,7,,2021-12-21T06:29:05,2021-12-21T17:20:13,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-22,25,14.8,19.1,25,14.8,19.1,13.5,72.1,0,0,0,,,,,16.6,164.4,1016.9,8,7.1,187.8,16.2,7,,2021-12-22T06:29:35,2021-12-22T17:20:43,0.55,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-23,24.6,15,19.6,24.6,15,19.6,14.2,72.9,0,0,0,,,,,13,112.1,1015.7,4.9,6.4,183.6,15.9,7,,2021-12-23T06:30:04,2021-12-23T17:21:14,0.59,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
