name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Vietnam,2021-08-11T05:00:00,25,25,25,100,0.5,100,rain,,,,9.4,80,1004,89,5,3.2,0,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T06:00:00,26,26,26,100,0.6,100,rain,,,,11.2,70,1005,89,4,53.6,0.2,1,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T07:00:00,26.2,26.2,25.6,96.1,0.07,100,rain,,,,4.9,109,1005.2,96.1,7.8,132.3,0.5,1,,"Rain, Overcast",rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-11T08:00:00,26,26,26,100,1,100,rain,,,,11.2,70,1005,89,5,182.4,0.7,2,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T09:00:00,27,31.8,27,100,1.1,100,rain,,,,9.4,70,1006,89,5,266.6,1,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T10:00:00,28.8,36.1,26.8,89.05,0,0,,,,,7.9,142,1006,89.5,9,363.8,1.3,4,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-11T11:00:00,29,38.2,28,94.36,1.9,100,rain,,,,9.4,60,1006,89,8,458.8,1.7,5,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T12:00:00,31,42.4,28,84.11,2.5,100,rain,,,,9.4,70,1005,89,8,473.9,1.7,5,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T13:00:00,32.1,43.2,27.4,76.58,0,0,,,,,6.6,177,1004.4,89.7,10.4,414.5,1.5,4,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-11T14:00:00,33,45.8,28,75.11,1.8,100,rain,,,,3.6,161.5,1004,89,10,282.5,1,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T15:00:00,33,45.8,28,75.11,1.4,100,rain,,,,5.4,140,1003,89,10,168.7,0.6,2,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T16:00:00,33.2,44.4,27.1,70.53,0,0,,,,,7.4,137,1002.7,68.3,16.4,94.9,0.3,1,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-11T17:00:00,29,39.7,29,100,0.9,100,rain,,,,9.4,360,1003,89,8,35.5,0.1,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T18:00:00,25,25,25,100,0.7,100,rain,,,,20.5,230,1004,89,1,1.8,0,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T19:00:00,25.3,25.3,24.5,95.24,20.5,100,rain,,,,6.5,102,1004.3,82.9,8.9,0,,0,,"Rain, Partially cloudy",rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-11T20:00:00,25,25,25,100,0.9,100,rain,,,,5.4,80,1006,27.5,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T21:00:00,25,25,25,100,0.9,100,rain,,,,11.2,70,1007,27.5,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T22:00:00,24.8,24.8,24,95,0,0,,,,,6.5,71,1008.2,99.7,4.2,0,,0,,Overcast,cloudy,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-11T23:00:00,25,25,25,100,1.5,100,rain,,,,13,130,1008,27.5,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-12T00:00:00,24,24,24,100,1.6,100,rain,,,,7.6,50,1008,27.5,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-12T01:00:00,25.1,25.1,24.3,95.43,34.16,100,rain,,,,5.7,21,1007.2,75.1,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-12T02:00:00,25,25,25,100,0.8,100,rain,,,,11.2,60,1006,27.5,7,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-12T03:00:00,25,25,25,100,0.5,100,rain,,,,7.6,90,1006,27.5,7,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-12T04:00:00,25.2,25.2,24.6,96.16,0,0,,,,,7.4,96,1005.9,74.6,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-12T05:00:00,25,25,25,100,0.1,100,rain,,,,7.6,70,1006,89,7,3.1,0,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-12T06:00:00,25,25,25,100,0.1,100,rain,,,,5.4,60,1006,89,5,47.9,0.2,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-12T07:00:00,25.7,25.7,24.9,95.39,0,0,,,,,10.1,66,1007.6,96.1,8.8,130.7,0.5,1,,Overcast,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-12T08:00:00,26,26,26,100,0.2,100,rain,,,,7.6,20,1008,89,8,229.3,0.8,2,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-12T09:00:00,26,26,26,100,0.3,100,rain,,,,11.2,60,1008,89,6,314.3,1.1,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-12T10:00:00,27.8,32.2,25,84.72,0,0,,,,,5.6,107,1008.2,82.5,10,362.3,1.3,4,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-12T11:00:00,28,33.6,26,88.92,0.9,100,rain,,,,7.6,100,1008,89,10,410.9,1.5,4,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-12T12:00:00,29,36.8,27,88.99,0.8,100,rain,,,,5.4,50,1007,89,7,435.5,1.6,4,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-12T13:00:00,30.7,40.1,27,80.98,0,0,,,,,8.5,104,1006,95.9,8.7,442.8,1.6,4,,Overcast,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-12T14:00:00,32,44.1,28,79.47,0.8,100,rain,,,,7.6,60,1005,89,5,420,1.5,4,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-12T15:00:00,32,44.1,28,79.47,1.1,100,rain,,,,11.2,70,1004,89,7,330.4,1.2,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-12T16:00:00,32.4,42.7,26.9,73.11,0,0,,,,,9.1,104,1003.4,76,9.8,198.1,0.7,2,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-12T17:00:00,32,44.1,28,79.47,0.2,100,rain,,,,16.6,100,1003,50,10,70.8,0.3,1,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-12T18:00:00,31,44.3,29,89.14,0.2,100,rain,,,,13,110,1003,0,10,3.2,0,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-12T19:00:00,27.3,31.9,25.9,91.97,14.64,100,rain,,,,15.3,258,1005.6,81.2,5.2,0,,0,,"Rain, Partially cloudy",rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-12T20:00:00,24,24,24,100,0,0,,,,,11.2,320,1005,89,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,VVNB"
Vietnam,2021-08-12T21:00:00,26,26,25,94.23,0,0,,,,,9.4,160,1005,27.5,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,VVNB"
Vietnam,2021-08-12T22:00:00,26.1,26.1,24.9,93.11,0,0,,,,,6.5,334,1006.1,74.6,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-12T23:00:00,26,26,26,100,0.3,100,rain,,,,5.4,120,1006,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-13T00:00:00,26,26,26,100,0.3,100,rain,,,,5.4,90,1006,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-13T01:00:00,25.8,25.8,24.8,94.18,0.98,100,rain,,,,6.4,56,1004.7,77.4,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-13T02:00:00,26,26,26,100,0.1,100,rain,,,,9.4,70,1004,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-13T03:00:00,26,26,26,100,0.1,100,rain,,,,7.6,60,1004,27.5,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-13T04:00:00,26.4,26.4,25.5,94.73,0,0,,,,,7.3,61,1003.2,83.1,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-13T05:00:00,26,26,26,100,0,0,,,,,7.6,70,1003,89,9,5.5,0,0,,Partially cloudy,partly-cloudy-night,"48820099999,VVNB"
Vietnam,2021-08-13T06:00:00,26,26,26,100,0,0,,,,,7.6,70,1003,50,8,85.8,0.3,1,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-13T07:00:00,27.1,31.4,26,93.99,0,0,,,,,4.1,112,1003.7,96.1,10.4,230.5,0.8,2,,Overcast,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-13T08:00:00,29,38.2,28,94.36,0.1,100,rain,,,,7.6,70,1004,89,10,377.1,1.4,4,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-13T09:00:00,30,40.4,28,89.07,0.1,100,rain,,,,7.6,110,1004,89,7,460.8,1.7,5,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-13T10:00:00,30.4,39.7,27,82.1,0,0,,,,,6.6,160,1003.6,68.2,9.5,520.5,1.9,5,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-13T11:00:00,33,45.8,28,75.11,0.3,100,rain,,,,9.4,140,1003,0,10,521.3,1.9,5,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-13T12:00:00,34,42,25,59.5,0.3,100,rain,,,,7.6,160,1002,27.5,10,501.8,1.8,5,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-13T13:00:00,32.5,40,25.1,65.17,0,0,,,,,6.2,145,1001.6,76.1,10.4,485.1,1.7,5,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-13T14:00:00,35,40.6,23,49.91,0.5,100,rain,,,,5.4,160,1000,89,10,440.8,1.6,4,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-13T15:00:00,33,39.3,24,59.27,0.5,100,rain,,,,14.8,110,1000,89,10,334.5,1.2,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-13T16:00:00,33.1,40.4,24.7,61.62,0,0,,,,,11.5,140,999.5,76.1,10.2,214.3,0.8,2,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-13T17:00:00,33,38.1,23,55.81,0.4,100,rain,,,,11.2,150,999,27.5,10,89.2,0.3,1,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-13T18:00:00,32,37.9,24,62.71,0.3,100,rain,,,,11.2,120,999,0,10,4.5,0,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-13T19:00:00,31.7,39.3,25.4,69.39,0,0,,,,,8.3,146,1000.1,63.2,10.2,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-13T20:00:00,30,38.8,27,84.01,0.1,100,rain,,,,9.4,80,1000,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-13T21:00:00,31,42.4,28,84.11,0.1,100,rain,,,,14.8,130,1001,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-13T22:00:00,29.8,38.2,26.8,84.13,0,0,,,,,6.8,133,1001.6,63.2,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-13T23:00:00,30,40.4,28,89.07,0.1,100,rain,,,,14.8,130,1001,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-14T00:00:00,30,42.2,29,94.4,0.1,100,rain,,,,11.2,120,1001,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-14T01:00:00,29.1,37.8,27.6,91.56,0,0,,,,,6.2,133,1001,47.6,9.9,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-14T02:00:00,29,39.7,29,100,0.1,100,rain,,,,13,110,1000,0,8,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-14T03:00:00,28,35.6,28,100,0.1,100,rain,,,,7.6,80,1000,0,9,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-14T04:00:00,27.8,34,27,95.62,0,0,,,,,2.7,30,999.6,24.8,8.6,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-14T05:00:00,28,35.6,28,100,0,0,,,,,5.4,40,999,0,8,3.5,0,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-14T06:00:00,26.7,26.7,25.6,93.7,0,0,,,,,7.6,189.7,,97.4,,54.7,0.2,1,,Overcast,cloudy,remote
Vietnam,2021-08-14T07:00:00,28.4,35.2,26.7,90.64,0,0,,,,,2.7,19,1000.9,71.3,8.5,148.6,0.5,1,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-14T08:00:00,29,39.7,29,100,0.1,100,rain,,,,7.6,80,1001,50,6,230.4,0.8,2,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-14T09:00:00,30,42.2,29,94.4,0.1,100,rain,,,,7.6,70,1002,50,5,279.1,1,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-14T10:00:00,31.7,40.9,26.5,73.91,0,0,,,,,4.3,148,1001.9,68.5,10,297,1.1,3,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-14T11:00:00,33,45.8,28,75.11,0.1,100,rain,,,,7.6,150,1001,0,10,286.3,1,3,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-14T12:00:00,33,39.3,24,59.27,0.1,100,rain,,,,7.6,180,1001,0,10,303.3,1.1,3,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-14T13:00:00,34,40.6,24,55.86,0,0,,,,,9.5,184,1000.6,71.7,10.2,295.3,1.1,3,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-14T14:00:00,35,41.9,24,53.01,0.1,100,rain,,,,11.2,190,1000,0,10,242.9,0.9,2,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-14T15:00:00,35,40.6,23,49.91,0.1,100,rain,,,,14.8,150,999,0,10,155.9,0.6,2,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-14T16:00:00,33.4,38.6,22.9,54.29,0,0,,,,,8.6,150,999.3,71.1,10,81.8,0.3,1,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-14T17:00:00,33,37,22,52.52,0.1,100,rain,,,,16.6,130,999,0,10,28.1,0.1,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-14T18:00:00,32,35.8,22,55.56,0.1,100,rain,,,,11.2,130,1000,27.5,10,1.2,0,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-14T19:00:00,30.6,38.8,26.2,77.49,0,0,,,,,10.8,206,1001.2,82.7,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-14T20:00:00,24,24,24,100,0.2,100,rain,,,,14.8,350,1002,89,3,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-14T21:00:00,25,25,24,94.19,0.2,100,rain,,,,7.6,360,1003,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-14T22:00:00,27.1,30.8,24.9,87.83,0,0,,,,,5.9,268,1004.1,89.5,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-14T23:00:00,26,26,26,100,0.5,100,rain,,,,1.8,139.2,1004,89,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-15T00:00:00,26,26,26,100,0.5,100,rain,,,,7.6,350,1003,27.5,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-15T01:00:00,27,30.7,25.3,90.19,0,0,,,,,4.4,319,1003.2,76.4,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-15T02:00:00,26,26,26,100,0.5,100,rain,,,,3.6,169.7,1003,89,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-15T03:00:00,27,31.8,27,100,0.6,100,rain,,,,5.4,270,1003,89,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-15T04:00:00,27.1,31.6,26.3,95.06,0,0,,,,,2.7,338,1003.2,71.3,9.3,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-15T05:00:00,26,26,26,100,0.8,100,rain,,,,3.6,250,1003,89,10,2,0,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-15T06:00:00,26,26,26,100,0.9,100,rain,,,,3.6,290,1004,0,10,35.8,0.1,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-15T07:00:00,26.4,26.4,25.3,93.66,0,0,,,,,0.7,1,1005.1,82.9,10.1,102.8,0.4,1,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-15T08:00:00,26,26,26,100,1,100,rain,,,,0,0,1006,89,10,179.1,0.6,2,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-15T09:00:00,27,31.8,27,100,0.9,100,rain,,,,3.6,162.9,1006,89,10,251.9,0.9,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-15T10:00:00,27.8,33.5,26.6,93.26,0,0,,,,,6.8,19,1006.2,96.2,10,287.1,1,3,,Overcast,cloudy,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-15T11:00:00,28,35.6,28,100,0.5,100,rain,,,,7.6,20,1006,89,7,349.1,1.3,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-15T12:00:00,29,38.2,28,94.36,0.4,100,rain,,,,11.2,60,1006,89,6,416.4,1.5,4,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-15T13:00:00,30.1,38.4,26.6,81.45,0.1,100,rain,,,,10.3,123,1006.2,96.1,9.5,438.8,1.6,4,,"Rain, Overcast",rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-15T14:00:00,31,42.4,28,84.11,0.3,100,rain,,,,11.2,80,1005,89,10,416.8,1.5,4,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-15T15:00:00,31,42.4,28,84.11,0.3,100,rain,,,,9.4,120,1005,50,10,323.5,1.2,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-15T16:00:00,31.8,40.5,26.1,72.03,0,0,,,,,11.6,113,1004.7,76.1,10,184.4,0.7,2,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-15T17:00:00,31,42.4,28,84.11,0.3,100,rain,,,,14.8,120,1004,27.5,10,64.9,0.2,1,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-15T18:00:00,31,42.4,28,84.11,0.3,100,rain,,,,13,120,1005,0,10,2.6,0,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-15T19:00:00,30,39.5,27.4,86.03,0,0,,,,,10.7,134,1006.1,76.6,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-15T20:00:00,29,38.2,28,94.36,0.1,100,rain,,,,11.2,70,1007,50,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-15T21:00:00,28,35.6,28,100,0,0,,,,,11.2,70,1008,50,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,VVNB"
Vietnam,2021-08-15T22:00:00,29.1,37.8,27.6,91.42,0,0,,,,,8.6,94,1008.4,46.8,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-15T23:00:00,28,35.6,28,100,0.1,100,rain,,,,11.2,110,1009,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-16T00:00:00,28,35.6,28,100,0.1,100,rain,,,,9.4,90,1009,50,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-16T01:00:00,28.4,35.6,27.1,92.57,0,0,,,,,7.3,119,1008.7,68.6,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-16T02:00:00,28,35.6,28,100,0.1,100,rain,,,,9.4,80,1008,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-16T03:00:00,27,31.8,27,100,0,0,,,,,9.4,60,1008,0,9,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-16T04:00:00,27.7,33.6,26.8,94.71,0,0,,,,,3.3,17,1008,32.4,8.6,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-16T05:00:00,27,31.8,27,100,0,0,,,,,7.6,70,1008,0,9,2.9,0,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-16T06:00:00,27,31.8,27,100,0,0,,,,,9.4,60,1009,0,7,51.9,0.2,1,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-16T07:00:00,28.1,34.8,27,93.95,0,0,,,,,5.6,106,1009.4,47.8,16.5,146.7,0.5,1,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-16T08:00:00,30,40.4,28,89.07,0,0,,,,,13,80,1010,0,10,260.9,0.9,3,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-16T09:00:00,31,44.3,29,89.14,0,0,,,,,9.4,70,1010,27.5,10,368.5,1.3,4,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-16T10:00:00,31.4,40.5,26.4,74.8,0,0,,,,,10.9,115,1009.9,89.7,10.2,434.3,1.6,4,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-16T11:00:00,32,42.3,27,74.95,0,0,,,,,9.4,110,1010,27.5,10,522.3,1.9,5,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-16T12:00:00,32,36.8,23,59.04,0,0,,,,,11.2,120,1009,27.5,10,534.3,1.9,5,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-16T13:00:00,33.3,39.6,23.9,57.83,0,0,,,,,9,79,1009,67.6,16.6,481.9,1.7,5,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-16T14:00:00,34,40.6,24,56.05,0,0,,,,,14.8,120,1008,27.5,10,397.9,1.4,4,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-16T15:00:00,33,39.3,24,59.27,0,0,,,,,14.8,140,1007,27.5,10,272,1,3,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-16T16:00:00,33.4,39.7,23.9,57.59,0,0,,,,,10.4,118,1007.1,49.1,16.5,147.1,0.5,1,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-16T17:00:00,29.4,36.7,26.4,83.93,0,0,,,,,7.9,138.8,,95.6,,49.9,0.2,0,,Overcast,cloudy,remote
Vietnam,2021-08-16T18:00:00,32,37.9,24,62.71,0,0,,,,,14.8,130,1007,27.5,10,2,0,0,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-16T19:00:00,31.3,39,25.5,71.45,0,0,,,,,8.7,132,1008.3,70.6,10.2,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-16T20:00:00,30,38.8,27,84.01,0.9,100,rain,,,,14.8,110,1009,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-16T21:00:00,30,38.8,27,84.01,0.9,100,rain,,,,16.6,120,1010,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-16T22:00:00,29.8,37.6,26.4,82.42,0,0,,,,,9.1,137,1010.2,24.3,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-16T23:00:00,29,36.8,27,88.99,0.8,100,rain,,,,14.8,120,1010,27.5,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-17T00:00:00,29,36.8,27,88.99,0.8,100,rain,,,,7.6,150,1010,89,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-17T01:00:00,26.4,26.4,23.2,82.44,0,0,,,,,4.9,270,1010,57.9,8.8,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-17T02:00:00,25,25,25,100,0.5,100,rain,,,,5.4,40,1010,50,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-17T03:00:00,25,25,25,100,0.3,100,rain,,,,7.6,30,1010,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-17T04:00:00,26.4,26.4,25.1,92.26,0,0,,,,,5.6,303,1009.5,47.2,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-17T05:00:00,25,25,25,100,0.1,100,rain,,,,9.4,80,1009,27.5,10,3.8,0,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
