name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Vietnam,2022-06-02T06:00:00,26.2,26.2,23.8,86.5,0,19,,0,0,7.1,6.4,81.1,1000.7,88,24.1,48,0.2,0,10,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-02T07:00:00,26.8,29.5,23.9,84.15,0,19,,0,0,6.8,6.5,81,1001,83.2,24.1,72,0.3,1,10,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-02T08:00:00,28.1,32,24,78.3,0,28.6,,0,0,6.5,6.6,93.8,1001,72.8,24.1,248.7,0.9,2,10,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-02T09:00:00,29.4,34.3,24.1,72.91,0,28.6,,0,0,6.1,6.7,106.6,1001,62.3,24.1,425.3,1.6,4,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-02T10:00:00,30.8,36.4,24.2,67.95,0,28.6,,0,0,5.8,6.8,119.4,1001,51.9,24.1,602,2.2,6,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-02T11:00:00,31.7,37.6,24.1,64.17,0,28.6,,0,0,6.1,7.4,126.8,1000,64,24.1,703,2.6,7,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-02T12:00:00,32.6,38.8,24,60.63,0,28.6,,0,0,6.5,8,134.3,999,76.2,24.1,804,2.9,8,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-02T13:00:00,33.6,39.9,24,57.3,0,28.6,,0,0,6.8,8.6,141.7,998,88.3,24.1,905,3.3,9,60,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-02T14:00:00,33.6,39.9,23.9,57.08,0,19,,0,0,7.4,8.3,131.8,997.3,75.6,24.1,747,2.7,7,60,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-02T15:00:00,33.6,39.9,23.9,56.86,0,19,,0,0,8,7.9,121.9,996.7,63,24.1,589,2.2,6,60,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-02T16:00:00,33.7,39.9,23.9,56.64,0.1,19,rain,0,0,8.6,7.6,112,996,50.3,24.1,431,1.6,4,60,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-02T17:00:00,32.2,38.5,24.3,63.13,0,19,,0,0,15,8.9,117.4,996.7,41.1,24.1,333,1.2,3,60,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-02T18:00:00,30.7,37,24.7,70.42,0,19,,0,0,21.4,10.2,122.9,997.3,31.8,24.1,235,0.9,2,60,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-02T19:00:00,29.3,35.1,25.2,78.62,0,19,,0,0,27.7,11.5,128.3,998,22.6,24.1,137,0.5,0,60,Partially cloudy,partly-cloudy-night,
Vietnam,2022-06-02T20:00:00,28.4,33.3,24.8,80.89,0,71.4,rain,0,0,28.2,11.6,130.2,998.7,48.4,19.4,91.3,0.3,0,30,"Rain, Partially cloudy",rain,
Vietnam,2022-06-02T21:00:00,27.6,31.5,24.5,83.24,0,71.4,rain,0,0,28.7,11.8,132,999.3,74.2,14.8,45.7,0.2,0,30,"Rain, Partially cloudy",rain,
Vietnam,2022-06-02T22:00:00,26.8,29.7,24.2,85.68,1.2,71.4,rain,0,0,29.2,11.9,133.9,1000,100,10.1,0,,0,3,"Rain, Overcast",rain,
Vietnam,2022-06-02T23:00:00,26.4,26.4,24.2,87.9,0,71.4,rain,0,0,24.5,11,115.5,999.7,100,14.8,0,,0,3,"Rain, Overcast",rain,
Vietnam,2022-06-03T00:00:00,25.9,25.9,24.2,90.19,0,71.4,rain,0,0,19.8,10.2,97,999.3,100,19.4,0,,0,3,"Rain, Overcast",rain,
Vietnam,2022-06-03T01:00:00,25.6,25.6,24.3,92.54,2.6,71.4,rain,0,0,15.1,9.4,78.6,999,100,24.1,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-03T02:00:00,25.5,25.5,24.3,92.72,0,42.9,,0,0,13.2,8.4,79.6,999,100,24.1,0,,0,10,Overcast,cloudy,
Vietnam,2022-06-03T03:00:00,25.5,25.5,24.3,92.9,0,42.9,,0,0,11.3,7.4,80.6,999,100,24.1,0,,0,3,Overcast,cloudy,
Vietnam,2022-06-03T04:00:00,25.5,25.5,24.3,93.09,0,42.9,,0,0,9.4,6.5,81.6,999,100,24.1,0,,0,3,Overcast,cloudy,
Vietnam,2022-06-03T05:00:00,26,26,24.2,90.19,0,42.9,,0,0,7.7,5.5,87.2,999.3,100,24.1,19,0.1,0,10,Overcast,cloudy,
Vietnam,2022-06-03T06:00:00,26.5,26.5,24.2,87.39,0,42.9,,0,0,6,4.6,92.9,999.7,100,24.1,38,0.1,0,10,Overcast,cloudy,
Vietnam,2022-06-03T07:00:00,27,30.1,24.2,84.68,0,42.9,,0,0,4.3,3.6,98.5,1000,100,24.1,57,0.2,1,10,Overcast,cloudy,
Vietnam,2022-06-03T08:00:00,28.1,32.4,24.4,80.05,0,28.6,,0,0,3.6,2.8,128,1000,100,24.1,195.7,0.7,2,30,Overcast,cloudy,
Vietnam,2022-06-03T09:00:00,29.3,34.6,24.6,75.71,0,28.6,,0,0,2.9,1.9,157.6,1000,100,24.1,334.3,1.2,3,30,Overcast,cloudy,
Vietnam,2022-06-03T10:00:00,30.5,36.6,24.8,71.65,0,28.6,,0,0,2.2,1.1,187.1,1000,100,24.1,473,1.7,5,30,Overcast,cloudy,
Vietnam,2022-06-03T11:00:00,31.3,37.8,24.7,68.05,0,28.6,,0,0,4.4,3.7,196,999.3,100,24.1,551.7,2,6,60,Overcast,cloudy,
Vietnam,2022-06-03T12:00:00,32.1,38.9,24.6,64.65,0,28.6,,0,0,6.7,6.4,204.9,998.7,100,24.1,630.3,2.3,6,60,Overcast,cloudy,
Vietnam,2022-06-03T13:00:00,33,39.9,24.6,61.43,0.2,28.6,rain,0,0,9,9,213.8,998,100,24.1,709,2.6,7,60,Overcast,cloudy,
Vietnam,2022-06-03T14:00:00,33.1,39.8,24.4,60.48,0,42.9,,0,0,7.7,7.1,227.4,997.3,100,24.1,646.7,2.4,6,60,Overcast,cloudy,
Vietnam,2022-06-03T15:00:00,33.2,39.7,24.2,59.55,0,42.9,,0,0,6.4,5.2,241.1,996.7,100,24.1,584.3,2.1,6,60,Overcast,cloudy,
Vietnam,2022-06-03T16:00:00,33.3,39.7,24.1,58.62,0,42.9,,0,0,5,3.2,254.7,996,100,24.1,522,1.9,5,60,Overcast,cloudy,
Vietnam,2022-06-03T17:00:00,32.4,38.8,24.2,61.82,0,42.9,,0,0,4.3,3,198.2,996.3,99.2,24.1,374.7,1.4,4,60,Overcast,cloudy,
Vietnam,2022-06-03T18:00:00,31.7,37.8,24.3,65.2,0,42.9,,0,0,3.6,2.8,141.7,996.7,98.3,24.1,227.3,0.8,2,60,Overcast,cloudy,
Vietnam,2022-06-03T19:00:00,30.9,36.8,24.5,68.78,0.2,42.9,rain,0,0,2.9,2.5,85.2,997,97.5,24.1,80,0.3,0,60,Overcast,cloudy,
Vietnam,2022-06-03T20:00:00,30.1,36,24.8,73.17,0,47.6,rain,0,0,7.9,4.9,104.5,997.7,98.3,24.1,53.3,0.2,0,60,"Rain, Overcast",rain,
Vietnam,2022-06-03T21:00:00,29.3,35.1,25.1,77.86,0,47.6,rain,0,0,13,7.3,123.9,998.3,99.2,24.1,26.7,0.1,0,60,"Rain, Overcast",rain,
Vietnam,2022-06-03T22:00:00,28.6,34.1,25.4,82.86,7,47.6,rain,0,0,18,9.7,143.2,999,100,24.1,0,,0,60,"Rain, Overcast",rain,
Vietnam,2022-06-03T23:00:00,28.2,33.2,25.3,84.3,0,47.6,rain,0,0,15.7,9.1,126.8,998.7,100,24.1,0,,0,60,"Rain, Overcast",rain,
Vietnam,2022-06-04T00:00:00,27.8,32.3,25.2,85.78,0,47.6,rain,0,0,13.4,8.5,110.5,998.3,100,24.1,0,,0,60,"Rain, Overcast",rain,
Vietnam,2022-06-04T01:00:00,27.4,31.4,25.1,87.29,0.2,47.6,rain,0,0,11.2,7.9,94.1,998,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-04T02:00:00,27,30.6,25,88.84,0,52.4,rain,0,0,10.2,7.6,83,998,100,21.7,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-04T03:00:00,26.6,26.6,24.9,90.41,0,52.4,rain,0,0,9.2,7.2,71.8,998,100,19.3,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-04T04:00:00,26.3,26.3,24.9,92.02,0.8,52.4,rain,0,0,8.3,6.8,60.7,998,100,16.9,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-04T05:00:00,26.7,29.9,24.9,90.06,0,52.4,rain,0,0,8.6,6.6,61.3,998.3,100,19.3,12.3,0,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-04T06:00:00,27.1,30.9,25,88.14,0,52.4,rain,0,0,9,6.4,61.9,998.7,100,21.7,24.7,0.1,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-04T07:00:00,27.6,31.8,25.1,86.28,0.4,52.4,rain,0,0,9.4,6.1,62.5,999,100,24.1,37,0.1,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-04T08:00:00,28.5,33.8,25.1,81.87,0,38.1,,0,0,8.4,5.8,148.3,999.3,100,24.1,147.7,0.5,1,30,Overcast,cloudy,
Vietnam,2022-06-04T09:00:00,29.5,35.6,25.2,77.73,0,38.1,,0,0,7.4,5.4,234.2,999.7,100,24.1,258.3,0.9,3,60,Overcast,cloudy,
Vietnam,2022-06-04T10:00:00,30.5,37.2,25.3,73.82,0,38.1,,0,0,6.5,5,320,1000,100,24.1,369,1.3,4,60,Overcast,cloudy,
Vietnam,2022-06-04T11:00:00,30.9,37.9,25.2,71.59,0,38.1,,0,0,7.9,6.6,304.4,999.3,100,24.1,402,1.4,4,60,Overcast,cloudy,
Vietnam,2022-06-04T12:00:00,31.4,38.5,25.1,69.43,0,38.1,,0,0,9.4,8.2,288.7,998.7,100,24.1,435,1.6,4,60,Overcast,cloudy,
Vietnam,2022-06-04T13:00:00,31.9,39.1,25.1,67.35,0,38.1,,0,0,10.8,9.7,273.1,998,100,24.1,468,1.7,5,60,Overcast,cloudy,
Vietnam,2022-06-04T14:00:00,32,39.1,24.9,66.45,0,52.4,rain,0,0,10.7,10.1,268.5,997.7,100,24.1,494.7,1.8,5,60,"Rain, Overcast",rain,
Vietnam,2022-06-04T15:00:00,32.1,39.2,24.9,65.55,0,52.4,rain,0,0,10.6,10.4,264,997.3,100,24.1,521.3,1.9,5,60,"Rain, Overcast",rain,
Vietnam,2022-06-04T16:00:00,32.3,39.2,24.8,64.67,0,52.4,rain,0,0,10.4,10.8,259.4,997,100,24.1,548,2,5,60,"Rain, Overcast",rain,
Vietnam,2022-06-04T17:00:00,31.2,37.6,24.6,68.04,0,52.4,rain,0,0,9.2,9.4,269.9,997.3,100,24.1,378.7,1.4,4,60,"Rain, Overcast",rain,
Vietnam,2022-06-04T18:00:00,30.2,35.9,24.5,71.6,0,52.4,rain,0,0,8,7.9,280.5,997.7,100,24.1,209.3,0.7,2,30,"Rain, Overcast",rain,
Vietnam,2022-06-04T19:00:00,29.2,34.2,24.4,75.39,0,52.4,rain,0,0,6.8,6.5,291,998,100,24.1,40,0.1,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-04T20:00:00,29,33.8,24.3,75.66,0,81,rain,0,0,5.8,5.4,252.8,998.7,100,24.1,26.7,0.1,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-04T21:00:00,28.8,33.4,24.2,75.94,0,81,rain,0,0,4.7,4.3,214.5,999.3,100,24.1,13.3,0,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-04T22:00:00,28.7,33.1,24.1,76.22,0.3,81,rain,0,0,3.6,3.2,176.3,1000,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-04T23:00:00,28.2,32.4,24.2,78.64,0,81,rain,0,0,3.5,3.2,136.9,999.7,100,20,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-05T00:00:00,27.8,31.7,24.3,81.13,0,81,rain,0,0,3.4,3.2,97.6,999.3,100,15.8,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-05T01:00:00,27.4,31,24.4,83.72,0.8,81,rain,0,0,3.2,3.2,58.2,999,100,11.7,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-05T02:00:00,27.1,30.6,24.5,85.38,0,61.9,rain,0,0,3.8,3.7,59.9,998.7,100,15.8,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-05T03:00:00,26.9,30.1,24.6,87.08,0,61.9,rain,0,0,4.4,4.2,61.6,998.3,100,20,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-05T04:00:00,26.7,26.7,24.7,88.81,0.6,61.9,rain,0,0,5,4.7,63.3,998,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-05T05:00:00,26.9,30.2,24.8,88.3,0,61.9,rain,0,0,4.4,3.7,60,998.7,97,24.1,12.3,0,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-05T06:00:00,27.1,30.6,24.9,87.79,0,61.9,rain,0,0,3.8,2.8,56.6,999.3,93.9,24.1,24.7,0.1,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-05T07:00:00,27.3,31.1,25,87.28,0,61.9,rain,0,0,3.2,1.8,53.3,1000,90.9,24.1,37,0.1,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-05T08:00:00,28.6,33.9,25,80.92,0,42.9,,0,0,4.1,2.6,132,1000,93.9,24.1,198.3,0.7,2,30,Overcast,cloudy,
Vietnam,2022-06-05T09:00:00,30,36.3,25.1,75.07,0,42.9,,0,0,4.9,3.5,210.6,1000,97,24.1,359.7,1.3,4,30,Overcast,cloudy,
Vietnam,2022-06-05T10:00:00,31.4,38.5,25.2,69.7,0,42.9,,0,0,5.8,4.3,289.3,1000,100,24.1,521,1.9,5,60,Overcast,cloudy,
Vietnam,2022-06-05T11:00:00,32.2,39.2,24.8,64.93,0,42.9,,0,0,8.4,7,277.2,999,88.4,24.1,631.7,2.3,6,60,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-05T12:00:00,33.1,39.9,24.4,60.49,0,42.9,,0,0,11,9.6,265,998,76.9,24.1,742.3,2.7,7,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-05T13:00:00,34,40.6,24.1,56.37,0,42.9,,0,0,13.7,12.2,252.9,997,65.3,24.1,853,3.1,9,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-05T14:00:00,34.2,40.6,23.9,55.08,0,33.3,,0,0,12.5,10.8,257.8,996.3,73.2,24.1,818.3,3,8,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-05T15:00:00,34.4,40.6,23.7,53.82,0,33.3,,0,0,11.3,9.4,262.6,995.7,81,24.1,783.7,2.8,8,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-05T16:00:00,34.6,40.6,23.5,52.58,0,33.3,,0,0,10.1,7.9,267.5,995,88.9,24.1,749,2.7,7,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-05T17:00:00,33.4,39.4,23.7,57.03,0,33.3,,0,0,8.3,6.8,225.5,995.7,92.6,20.4,555.7,2,6,30,Overcast,cloudy,
Vietnam,2022-06-05T18:00:00,32.2,38.2,24,61.89,0,33.3,,0,0,6.5,5.8,183.4,996.3,96.3,16.6,362.3,1.3,4,30,Overcast,cloudy,
Vietnam,2022-06-05T19:00:00,31.1,36.9,24.3,67.19,0.9,33.3,rain,0,0,4.7,4.7,141.4,997,100,12.9,169,0.6,0,30,Overcast,cloudy,
Vietnam,2022-06-05T20:00:00,29.9,35.8,24.7,73.44,0,57.1,rain,0,0,12.4,6.7,137.6,997.7,100,16.6,112.7,0.4,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-05T21:00:00,28.9,34.4,25.1,80.3,0,57.1,rain,0,0,20,8.8,133.7,998.3,100,20.4,56.3,0.2,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-05T22:00:00,27.8,32.6,25.6,87.85,7.8,57.1,rain,0,0,27.7,10.8,129.9,999,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-05T23:00:00,27.5,32,25.4,88.53,0,57.1,rain,0,0,24.2,10.1,118.3,999,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T00:00:00,27.3,31.5,25.4,89.21,0,57.1,rain,0,0,20.8,9.4,106.8,999,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T01:00:00,27.1,30.9,25.3,89.91,1.8,57.1,rain,0,0,17.3,8.6,95.2,999,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T02:00:00,26.8,30.2,25.1,90.6,0,47.6,rain,0,0,18.8,9.7,82.7,998.7,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T03:00:00,26.5,26.5,25,91.31,0,47.6,rain,0,0,20.4,10.8,70.1,998.3,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T04:00:00,26.3,26.3,24.9,92.02,0.2,47.6,rain,0,0,22,11.9,57.6,998,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T05:00:00,26.2,26.2,24.8,92.02,0,47.6,rain,0,0,20.9,11.5,49.9,998.7,100,24.1,3.7,0,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-06T06:00:00,26.1,26.1,24.7,92.02,0,47.6,rain,0,0,19.8,11.2,42.3,999.3,100,24.1,7.3,0,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-06T07:00:00,26.1,26.1,24.7,92.01,0,47.6,rain,0,0,18.7,10.8,34.6,1000,100,24.1,11,0,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-06T08:00:00,26.6,26.6,24.7,89.52,0,42.9,,0,0,14.4,9.2,35.2,1000,100,24.1,49.7,0.2,0,10,Overcast,cloudy,
Vietnam,2022-06-06T09:00:00,27.1,30.7,24.8,87.1,0,42.9,,0,0,10.1,7.7,35.7,1000,100,24.1,88.3,0.3,1,10,Overcast,cloudy,
Vietnam,2022-06-06T10:00:00,27.7,31.9,24.9,84.76,0.2,42.9,rain,0,0,5.8,6.1,36.3,1000,100,24.1,127,0.5,1,30,Overcast,cloudy,
Vietnam,2022-06-06T11:00:00,28.5,33.4,24.8,80.58,0,42.9,,0,0,4.9,5.4,41.3,999.3,99.9,24.1,215.3,0.9,2,30,Overcast,cloudy,
Vietnam,2022-06-06T12:00:00,29.3,34.9,24.8,76.63,0,42.9,,0,0,4.1,4.7,46.3,998.7,99.9,24.1,303.7,1.1,3,30,Overcast,cloudy,
Vietnam,2022-06-06T13:00:00,30.2,36.1,24.8,72.89,0,42.9,,0,0,3.2,4,51.3,998,99.8,24.1,392,1.4,4,30,Overcast,cloudy,
Vietnam,2022-06-06T14:00:00,30.9,37,24.5,68.8,0,52.4,rain,0,0,3.7,4.2,142.4,997.7,99.9,24.1,454.7,1.6,5,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T15:00:00,31.7,37.8,24.3,64.95,0,52.4,rain,0,0,4.2,4.4,233.4,997.3,99.9,24.1,517.3,1.9,5,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T16:00:00,32.5,38.6,24.1,61.32,0,52.4,rain,0,0,4.7,4.7,324.5,997,100,24.1,580,2.1,6,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T17:00:00,31.6,37.7,24.3,65.06,0,52.4,rain,0,0,4.2,4.1,320.5,997.3,100,24.1,432.3,1.6,4,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T18:00:00,30.8,36.8,24.5,69.05,0,52.4,rain,0,0,3.7,3.5,316.4,997.7,100,24.1,284.7,1,3,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T19:00:00,30,35.7,24.7,73.3,0,52.4,rain,0,0,3.2,2.9,312.4,998,100,24.1,137,0.5,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T20:00:00,29.2,34.7,24.9,77.53,0,52.4,rain,0,0,10.1,6.2,250,998.7,99.9,24.1,91.3,0.3,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T21:00:00,28.4,33.5,25.1,82.02,0,52.4,rain,0,0,16.9,9.6,187.7,999.3,99.9,24.1,45.7,0.2,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T22:00:00,27.7,32.2,25.3,86.8,7,52.4,rain,0,0,23.8,13,125.3,1000,99.8,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-06T23:00:00,27.3,31.3,25.1,87.98,0,52.4,rain,0,0,25.7,12.2,138.5,999.7,99.9,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-07T00:00:00,26.9,30.4,25,89.18,0,52.4,rain,0,0,27.6,11.5,151.8,999.3,99.9,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-06-07T01:00:00,26.6,26.6,24.9,90.41,3.4,52.4,rain,0,0,29.5,10.8,165,999,100,24.1,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-07T02:00:00,26.4,26.4,24.9,91.66,0,28.6,,0,0,21.8,9.2,122.8,999,100,22.4,0,,0,10,Overcast,cloudy,
Vietnam,2022-06-07T03:00:00,26.2,26.2,24.9,92.94,0,28.6,,0,0,14.2,7.7,80.5,999,100,20.6,0,,0,10,Overcast,cloudy,
Vietnam,2022-06-07T04:00:00,26,26,25,94.23,0.5,28.6,rain,0,0,6.5,6.1,38.3,999,100,18.9,0,,0,10,Overcast,cloudy,
Vietnam,2022-06-07T05:00:00,25.8,25.8,24.9,94.79,0,28.6,,0,0,5.4,5.2,54.7,999.3,100,15.4,1.3,0,0,10,Overcast,cloudy,
Vietnam,2022-06-07T06:00:00,25.7,25.7,24.9,95.35,0,28.6,,0,0,4.3,4.2,71.1,999.7,100,12,2.7,0,0,10,Overcast,cloudy,
Vietnam,2022-06-07T07:00:00,25.6,25.6,24.9,95.92,6.4,28.6,rain,0,0,3.2,3.2,87.5,1000,100,8.5,4,0,0,10,Overcast,cloudy,
Vietnam,2022-06-07T08:00:00,25.7,25.7,24.8,94.78,0,52.4,rain,0,0,4.3,3.5,143.2,1000.3,100,11.7,21.3,0.1,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-07T09:00:00,25.8,25.8,24.7,93.66,0,52.4,rain,0,0,5.4,3.7,198.9,1000.7,100,15,38.7,0.1,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-07T10:00:00,26,26,24.7,92.56,4.7,52.4,rain,0,0,6.5,4,254.6,1001,100,18.2,56,0.2,1,10,"Rain, Overcast",rain,
Vietnam,2022-06-07T11:00:00,26.5,26.5,24.6,89.33,0,52.4,rain,0,0,10,6.7,256.9,1000.7,100,20.2,119,0.4,1,10,"Rain, Overcast",rain,
Vietnam,2022-06-07T12:00:00,27,30.4,24.5,86.23,0,52.4,rain,0,0,13.4,9.5,259.3,1000.3,100,22.1,182,0.7,2,10,"Rain, Overcast",rain,
Vietnam,2022-06-07T13:00:00,27.6,31.4,24.5,83.24,1,52.4,rain,0,0,16.9,12.2,261.6,1000,100,24.1,245,0.9,2,10,"Rain, Overcast",rain,
Vietnam,2022-06-07T14:00:00,27.4,31,24.4,84.05,0,28.6,,0,0,14.2,10.1,259.8,999.3,100,24.1,207.7,0.8,2,10,Overcast,cloudy,
Vietnam,2022-06-07T15:00:00,27.2,30.6,24.4,84.87,0,28.6,,0,0,11.4,7.9,257.9,998.7,100,24.1,170.3,0.6,2,10,Overcast,cloudy,
Vietnam,2022-06-07T16:00:00,27,30.2,24.4,85.7,0,28.6,,0,0,8.6,5.8,256.1,998,100,24.1,133,0.5,1,10,Overcast,cloudy,
Vietnam,2022-06-07T17:00:00,26.7,29.7,24.4,86.89,0,28.6,,0,0,6.7,4.8,279.5,998.3,100,24.1,99.7,0.4,1,10,Overcast,cloudy,
Vietnam,2022-06-07T18:00:00,26.5,26.5,24.4,88.09,0,28.6,,0,0,4.8,3.8,302.8,998.7,100,24.1,66.3,0.2,1,10,Overcast,cloudy,
Vietnam,2022-06-07T19:00:00,26.3,26.3,24.4,89.31,0,28.6,,0,0,2.9,2.9,326.2,999,100,24.1,33,0.1,0,10,Overcast,cloudy,
Vietnam,2022-06-07T20:00:00,26.2,26.2,24.4,89.84,0,71.4,rain,0,0,3.4,3.4,220.7,999.7,100,20,22,0.1,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-07T21:00:00,26.1,26.1,24.4,90.38,0,71.4,rain,0,0,3.8,3.8,115.2,1000.3,100,16,11,0,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-07T22:00:00,26.1,26.1,24.5,90.92,1,71.4,rain,0,0,4.3,4.3,9.7,1001,100,11.9,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-07T23:00:00,25.7,25.7,24.5,92.73,0,71.4,rain,0,0,4.3,4.2,58.6,1000.7,100,9.5,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T00:00:00,25.4,25.4,24.5,94.58,0,71.4,rain,0,0,4.3,4.1,107.6,1000.3,100,7,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T01:00:00,25.1,25.1,24.5,96.48,6.6,71.4,rain,0,0,4.3,4,156.5,1000,100,4.6,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T02:00:00,25.1,25.1,24.5,96.29,0,61.9,rain,0,0,4.1,3.7,118,999.7,100,11.1,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T03:00:00,25.2,25.2,24.5,96.1,0,61.9,rain,0,0,3.8,3.5,79.6,999.3,100,17.6,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T04:00:00,25.3,25.3,24.6,95.91,2.2,61.9,rain,0,0,3.6,3.2,41.1,999,100,24.1,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T05:00:00,25.3,25.3,24.6,95.91,0,61.9,rain,0,0,3.2,2.5,145.1,999.7,100,20,1.7,0,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T06:00:00,25.3,25.3,24.6,95.91,0,61.9,rain,0,0,2.9,1.8,249,1000.3,100,16,3.3,0,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T07:00:00,25.4,25.4,24.7,95.91,0.6,61.9,rain,0,0,2.5,1.1,353,1001,100,11.9,5,0,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T08:00:00,25.8,25.8,24.7,93.66,0,52.4,rain,0,0,2.2,1,292.5,1001.3,100,13.9,28.7,0.2,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T09:00:00,26.2,26.2,24.7,91.47,0,52.4,rain,0,0,1.8,0.8,231.9,1001.7,100,15.8,52.3,0.3,1,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T10:00:00,26.7,26.7,24.8,89.34,1.3,52.4,rain,0,0,1.4,0.7,171.4,1002,100,17.8,76,0.3,1,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T11:00:00,27.7,31.9,24.7,83.76,0,52.4,rain,0,0,3.8,2.6,181.7,1001.3,100,17.5,219,0.8,2,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T12:00:00,28.8,33.9,24.7,78.56,0,52.4,rain,0,0,6.2,4.6,192,1000.7,100,17.3,362,1.3,4,30,"Rain, Overcast",rain,
